product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest
8d9c0b64dfc7f896352b46c669c337e3,07eb1511-b70f-45a5-9218-0717b9947da6,d5ec416f-d1f2-46c7-81e0-d820d16fbe89,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,39,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:47.908,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8976ec0f81a27ae0ddd1c8fbd063858e,7e13babb-cf49-49a5-b66c-8afdac2c1a09,d5ec416f-d1f2-46c7-81e0-d820d16fbe89,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,39,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:47.908,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
f5b902afbf6d098c1395a9d6a0e067c8,7e13babb-cf49-49a5-b66c-8afdac2c1a09,d5ec416f-d1f2-46c7-81e0-d820d16fbe89,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,39,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:47.908,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bd04896eacc90a63e1e3d13841576b24,10535bd0-7613-4ca4-82f9-dd1f619d4138,0f0ca005-2e0d-4225-affd-ea415c9c4392,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,40,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:48.436,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7e6e748ff640c626372c1a1f01ba121e,0242c8cd-573a-4e30-8f6e-ab291c4ccdb0,0f0ca005-2e0d-4225-affd-ea415c9c4392,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,41,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:48.438,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fe3ba7f9e11141c950a35acc255f56e8,0242c8cd-573a-4e30-8f6e-ab291c4ccdb0,0f0ca005-2e0d-4225-affd-ea415c9c4392,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,41,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:48.438,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dab29cad6cff8672d22a5758ddc96d3c,46ffc228-de3c-494c-b6a3-7c9e26bf5518,f24f5f99-65e0-44cb-a199-8ae833c937b3,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,42,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:48.857,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
b618a9d9038533a5d742d586fe16d579,46ffc228-de3c-494c-b6a3-7c9e26bf5518,f24f5f99-65e0-44cb-a199-8ae833c937b3,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,42,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:48.857,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0f7a7dd84c9142f0b6130a453ab7a28a,0ebc24ca-8946-40c0-ae51-e94e5f1263a4,f24f5f99-65e0-44cb-a199-8ae833c937b3,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,43,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:48.858,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ccf67ce48958bcba698dbf75edad185e,7a76b76f-9761-4724-8ea7-567483c503b8,f24f5f99-65e0-44cb-a199-8ae833c937b3,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,44,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:49.757,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
e32e70408dca1a92cc4ab77c2e8b56bb,320fbc18-46b5-4a11-ab6a-18fbdf9b0efc,e26aabb7-9194-4b5c-ad5f-e09e6e19a0a6,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,45,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:57.145,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9a13f8719710d6ef9396b9e7adf5ca28,aec83ee3-ed4b-4516-bc99-ded0a46f6170,e26aabb7-9194-4b5c-ad5f-e09e6e19a0a6,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,46,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:57.148,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8ed3410d031d6a361c72fa23a123314a,aec83ee3-ed4b-4516-bc99-ded0a46f6170,e26aabb7-9194-4b5c-ad5f-e09e6e19a0a6,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,46,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:16:57.148,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54905f4d4939c3a7b689b82f618a5bc2,4635d338-9c20-47f7-8004-e7a886e0c98c,e26aabb7-9194-4b5c-ad5f-e09e6e19a0a6,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,47,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:17:44.042,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
567ec3dc972965f458f005907a37abc2,73d863ca-3242-4c68-a0bd-ccfa814dd3aa,4c4e3bf4-2378-4142-b671-4b6e313b702d,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,50,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:17:50.853,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TtD5aV,NULL,NULL
e8ceb2580f1bd5045807c8298e143af9,a600b379-f031-432f-afba-c2347326d9b9,718a88e5-3fab-4e5e-8a21-d65b7b5fe772,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,51,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:17:57.238,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34b61a183be9d3c9895659008a943a1b,a600b379-f031-432f-afba-c2347326d9b9,718a88e5-3fab-4e5e-8a21-d65b7b5fe772,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,51,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:17:57.238,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0923a62479f9dc305ba29ff3bcb35e76,5495f44e-e8fd-4127-aad7-1c8a85f56350,718a88e5-3fab-4e5e-8a21-d65b7b5fe772,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,52,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:17:57.252,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6f65392c6e8ebdf95f40a193e372ffe1,bf5d29c2-f517-4ad0-a769-f60504582238,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,53,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:18:03.108,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ac1247fb0edb47ce701616e4e1d48206,bf5d29c2-f517-4ad0-a769-f60504582238,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,53,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:18:03.108,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0a85727eb577cb88c669169ec9353973,6316b8ae-0459-4583-a359-47b72f25fa83,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,54,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:18:03.11,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
452d8b896a88839bb0159fa6f253515b,7f039e7c-80b3-40f6-9905-0a5e3035a25a,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,55,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:18:07.309,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
f10d7fdf7400371d69663806e0c0cb06,e4221ad3-809b-4bb0-9d6f-33f72081d24b,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,56,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:18:18.721,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3ddb61744eb0a1b3d922e632a52a2e5e,df2b1e68-b0aa-4b13-acd2-6fe74cb6f9bc,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,57,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:18:21.525,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
d9abcd9f49cc9d47d8890b6c2c447842,31e5bdc0-e9e2-4b99-b45d-3efd1c5132b9,c026e87a-8f4c-4b2d-9fe0-c3e2f272b6c6,09efb4efeb13a539855971982471a0d00d49410be0c0cfbbb3c5eb29c1b3eb07,ecom-accel,1,24b4b03c314b517e4f192c2c17b7f13132eff49bac49f8e004aca24072455da5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:41:43.762,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2e427e85e83c0f96925f6f960f7d20ec,4b41574f-68f2-47b9-9d49-684f71fdf5c8,af48dead-2d17-49ef-94ba-a9c2eccf4bd3,09efb4efeb13a539855971982471a0d00d49410be0c0cfbbb3c5eb29c1b3eb07,ecom-accel,2,24b4b03c314b517e4f192c2c17b7f13132eff49bac49f8e004aca24072455da5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:41:44.178,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95a57f872273f6dc95b68772e2639f1b,59a914ae-4144-4ce0-a973-5b33e598db5d,af48dead-2d17-49ef-94ba-a9c2eccf4bd3,09efb4efeb13a539855971982471a0d00d49410be0c0cfbbb3c5eb29c1b3eb07,ecom-accel,3,24b4b03c314b517e4f192c2c17b7f13132eff49bac49f8e004aca24072455da5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:41:49.526,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2aef420e1bfe48e1b58bc1dab0d94590,59b3b493-28d4-4dd9-a98c-9f2f29c0bc21,4eff497f-1994-409e-aa8a-3f5020f9d5a0,2096f89644de783cbeee876b6537adf5f53a066f66bd649f16b00cedb171b564,ecom-accel,1,8b143e46cf1cdec8207b10263a541e144c84c206a4ad3b11d1c149d4170ba7af,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:39:00.271,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2d2b372e650a02a78f563d61d70b2054,f06200df-6499-48f4-9377-75b64949b900,8674ebfd-47bd-487a-872d-49dcb6fe280d,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,1,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:28:59.663,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0c77a3749c549780098ffbc3731d64ab,01d809ab-8268-46c8-a255-aad71b86a97a,66e232c3-0970-4189-a4ea-e75e9955320a,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,2,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:29:03.973,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bb5f13400819fc78425365fb6b075bca,4fa74cce-f0b2-4146-903b-e47abad08f6a,8f7fe0c6-3278-43b0-b6d8-a65680afb29a,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,3,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:29:09.25,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ad9db0c3d43110c8cb06039d111e8028,78a5762e-e145-42df-89bb-b37cf63e78f3,a8300388-15d4-40c7-95ee-df5d5fc92a32,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,4,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:29:13.317,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
466fc92b16ac83ff2f91d75599cf5235,218c58c9-bc50-4169-a89b-018f1b82555d,551ac877-6b54-45b7-95a8-cb5e48c86d50,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,5,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:29:17.86,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7dfa56ac02ec9554284408d85f68fb5a,5a4f52f9-4b84-4aac-b4c1-a3978ad96de0,27a1d244-886a-4383-8d4b-dc18c969eb36,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,6,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:29:20.447,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
f71c356621cbf9e33a3e6df4d4c4b54c,5e33f328-de8b-42a1-8750-9be884d9cb55,ed086b5d-cd8d-40f5-a6bf-b5a9cad8196c,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,7,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:29:23.106,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
a8bd23a4d78a81e7c798ce6c568db853,8fa87152-6707-4804-8c77-146067a93f26,4b793068-d850-48f5-8f12-5f6dbd337e82,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,8,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:29:26.5,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
d779e9f768804c12cfee672a37f8dbc5,ff816dc3-d411-42f9-a469-b2fde553ad51,1f531f32-24ef-48f1-bd7f-8086e125b5b3,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,9,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:30:23.008,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4f18586170b0f3e05a76987e60351a38,c3e81fa1-5b65-4d18-8584-5201489d3467,3aebf2b0-1601-4e62-a3b3-9756e38a7abe,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,10,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:30:24.076,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
