product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest,event_id2
bb4242c1090d0ecc61acc5f9cc013f68,889e31d3-d016-4ecd-8435-eb8302b6350d,7a2f4fc0-62ef-480e-b55e-02154765b68c,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,14,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:19.896,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,889e31d3-d016-4ecd-8435-eb8302b6350d
6f62bd643fa88de022e5d6318fc021af,d4a350f9-e5e4-4210-9146-7b7598fb36cb,915d0fa8-36b7-4125-9d98-ee5fa2937383,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,15,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:22.419,2022-11-17,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,d4a350f9-e5e4-4210-9146-7b7598fb36cb
220f83d551e2fbd7b54d5918716cb690,d4a350f9-e5e4-4210-9146-7b7598fb36cb,915d0fa8-36b7-4125-9d98-ee5fa2937383,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,15,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:22.419,2022-11-17,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,d4a350f9-e5e4-4210-9146-7b7598fb36cb
f4b6ef372928b5ef85f7db405599bb70,98c4440a-ffe9-4834-b028-9f63e86d17e6,915d0fa8-36b7-4125-9d98-ee5fa2937383,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,16,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:22.433,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,98c4440a-ffe9-4834-b028-9f63e86d17e6
4214d77fd3502fbff3075069f5684e32,e5c02fec-f408-450f-922e-60fda7f78273,915d0fa8-36b7-4125-9d98-ee5fa2937383,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,17,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:23.179,2022-11-17,list_click,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,e5c02fec-f408-450f-922e-60fda7f78273
f383efce5ffbd81c3c2989a696fe0091,6a4cab8b-b304-4667-8e6b-a54df5ac4fa8,fe300e4e-868a-4b91-a58f-933121f8d698,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,18,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:27.551,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,6a4cab8b-b304-4667-8e6b-a54df5ac4fa8
1b756e60ef6232e1b84f16f2ed1e1b89,0ad7b159-196c-41a5-bc55-fdaf72541961,fb9a7384-1af8-4616-81f1-1d9fea0d4898,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,19,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:29.968,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,0ad7b159-196c-41a5-bc55-fdaf72541961
71fe5c9a65b5f5587d1e7c1c129e5c43,62bd3295-2f2f-43f5-86c6-fd28a8f32f06,f7ef33fc-fbc1-4f9c-ba72-1878ae131cd0,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,20,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:30.695,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,62bd3295-2f2f-43f5-86c6-fd28a8f32f06
5b276e9c83006866731eb4ebbb8f182f,f431cf8e-0075-43ed-858d-618d51a88825,f7ef33fc-fbc1-4f9c-ba72-1878ae131cd0,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,21,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:35.749,2022-11-17,add_to_cart,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,f431cf8e-0075-43ed-858d-618d51a88825
998ceacb92d299634cf169edd6805bf8,685976d0-f174-41a0-8b87-f68ee44a03f7,c54bad66-774b-4749-8c73-e0cffeb6c6e2,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,24,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:30.246,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,685976d0-f174-41a0-8b87-f68ee44a03f7
840ccee8a87a34912928f529c3f80377,1ca091ff-09e2-4fca-8810-5836421b3596,a7d23964-025a-4242-96f6-6f2a949590ba,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,25,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:31.683,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,1ca091ff-09e2-4fca-8810-5836421b3596
8ae6fecb6880d97864c0a95f25007b12,f65604b8-afe4-4eb2-8935-952b66beda16,a7d23964-025a-4242-96f6-6f2a949590ba,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,26,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:34.516,2022-11-17,add_to_cart,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,f65604b8-afe4-4eb2-8935-952b66beda16
96e2feb1b5e9c3484fd0e6188973fc50,f65604b8-afe4-4eb2-8935-952b66beda16,a7d23964-025a-4242-96f6-6f2a949590ba,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,26,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:34.516,2022-11-17,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,f65604b8-afe4-4eb2-8935-952b66beda16
1c8a3e6df3072d659f899fe6a5d88615,295a97ba-7318-4ec7-9131-397c5b8b4122,4e21e53a-8601-4464-b1ee-b7e26508c067,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,29,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:40.276,2022-11-17,transaction,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,Tkd7Nu,,,295a97ba-7318-4ec7-9131-397c5b8b4122
c18388eb4471a74aaccd187ce6b03a73,295a97ba-7318-4ec7-9131-397c5b8b4122,4e21e53a-8601-4464-b1ee-b7e26508c067,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,29,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:40.276,2022-11-17,transaction,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,Tkd7Nu,,,295a97ba-7318-4ec7-9131-397c5b8b4122
e50ee18f7667b5bb31db80e086806372,07f7889e-a87f-4370-a483-e2eebb754b72,be38f67a-b23c-4c47-9b26-808958fc9274,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,30,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:57.797,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,07f7889e-a87f-4370-a483-e2eebb754b72
3661c20052480b6d1ecdb3d8b0dfc860,944a8019-1121-4042-ba81-45432297ab60,5e26ef21-348d-4226-9e6c-33f80b9008b9,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,31,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:58.751,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,944a8019-1121-4042-ba81-45432297ab60
86be6b6e73d2a7ee2f437daad552f412,831f4567-cf61-463e-bf8e-19a1c6cdd387,ada9ee4c-b913-44c3-aeaf-5e64b4a21fec,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,32,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:59.024,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,831f4567-cf61-463e-bf8e-19a1c6cdd387
bf70b063237a1eaaf11a684a53f86efb,f0372250-3da1-49e7-9592-6df1c1abf8c3,ada9ee4c-b913-44c3-aeaf-5e64b4a21fec,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,33,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:59.668,2022-11-17,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,f0372250-3da1-49e7-9592-6df1c1abf8c3
025ccc94c8eed74d5df55bffaa0c5942,88c1023e-810f-4a8d-8063-9836f650e57a,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,DemoID,2,a16349a5-b57e-4afe-9737-87cd074b9edd,3a285d838398f6ddacb5e485a525b0d90b045c44a9ede86e3dafe36717befc8f,,ecomm_user_id,2022-11-20 11:53:01.321,2022-11-20,list_view,snowplowProducts,productId,product/category,product,category,,,GBP,99.99,,,,,,,,,,TRUE,list_view,FALSE,FALSE,snowplowProducts,FALSE,,,,88c1023e-810f-4a8d-8063-9836f650e57a
205aa4a00391d5d6b5370ba00e49436c,41db6068-bc42-4774-808a-e5dd3bc944b1,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,DemoID,3,a16349a5-b57e-4afe-9737-87cd074b9edd,3a285d838398f6ddacb5e485a525b0d90b045c44a9ede86e3dafe36717befc8f,,ecomm_user_id,2022-11-20 11:53:01.322,2022-11-20,list_click,snowplowProducts,productId,product/category,product,category,,,GBP,99.99,,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,41db6068-bc42-4774-808a-e5dd3bc944b1
0360ef717486c6adebc832dbca9ba1fc,11b3a24b-deda-4871-aa6b-d6142cb126fd,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,DemoID,4,a16349a5-b57e-4afe-9737-87cd074b9edd,ddf7533c449cae8b02d73cd0c815594a2f1f49709999b0e237d92cb21bdbaa0b,,ecomm_user_id,2022-11-20 11:53:01.336,2022-11-20,add_to_cart,,productId,product/category,product,category,,,GBP,99.99,,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,11b3a24b-deda-4871-aa6b-d6142cb126fd
49153713ed0e27f05ca7a6184a6e1a26,5a079040-ba3f-40f8-8e45-fc80070d1b5d,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,DemoID,5,a16349a5-b57e-4afe-9737-87cd074b9edd,ddf7533c449cae8b02d73cd0c815594a2f1f49709999b0e237d92cb21bdbaa0b,,ecomm_user_id,2022-11-20 11:53:01.340,2022-11-20,remove_from_cart,,productId,product/category,product,category,,,GBP,99.99,,,,,,,,,,FALSE,,FALSE,TRUE,,FALSE,,,,5a079040-ba3f-40f8-8e45-fc80070d1b5d
3af20fad9c3078aebe0b1e385d5996c9,f17eabf7-b74e-4fe4-9220-9ec4b92eed48,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,DemoID,6,a16349a5-b57e-4afe-9737-87cd074b9edd,ddf7533c449cae8b02d73cd0c815594a2f1f49709999b0e237d92cb21bdbaa0b,,ecomm_user_id,2022-11-20 11:53:01.343,2022-11-20,product_view,,productId,product/category,product,category,,,GBP,99.99,,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,f17eabf7-b74e-4fe4-9220-9ec4b92eed48
5c507bdf3d0823df3c916431990591f8,ab06d353-d71a-4e3a-88d5-92e4b92043d4,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,DemoID,7,a16349a5-b57e-4afe-9737-87cd074b9edd,ddf7533c449cae8b02d73cd0c815594a2f1f49709999b0e237d92cb21bdbaa0b,,ecomm_user_id,2022-11-20 11:53:01.347,2022-11-20,transaction,,productId,product/category,product,category,,,GBP,99.99,,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,id-123,,,ab06d353-d71a-4e3a-88d5-92e4b92043d4
898e54b4b6a22a0d3c9a7a796ea38e68,b8f64ad9-54ce-482a-8fc2-64180dfcc976,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,DemoID,8,a16349a5-b57e-4afe-9737-87cd074b9edd,ddf7533c449cae8b02d73cd0c815594a2f1f49709999b0e237d92cb21bdbaa0b,,ecomm_user_id,2022-11-20 11:53:01.363,2022-11-20,refund,,productId,product/category,product,category,,,GBP,99.99,,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,b8f64ad9-54ce-482a-8fc2-64180dfcc976
d67a07388f3691430ba6847100c6ac90,3c89068c-3d0b-40bb-afc0-3e887e9f63bb,1e739e2c-119a-46f6-87d0-94ff394fbbb0,e5b6c9069923fc09c221e6ab2e4e5f55886fb960b494fd2b5742524b033afad9,ecom-accel,1,a94020f9bacc2dac3ba99feb0b2fd543c9bcbbe8d2b0c646f023b5887ce78f63,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,U12345,2022-11-17 10:23:24.615,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,3c89068c-3d0b-40bb-afc0-3e887e9f63bb
0d7f85d82fc252a20d65a7fca0c5190d,af84edb2-4c82-4379-9542-2c7dde9c799f,154f0c55-2951-41ba-a72d-f5ae4615e0bc,e5b6c9069923fc09c221e6ab2e4e5f55886fb960b494fd2b5742524b033afad9,ecom-accel,2,a94020f9bacc2dac3ba99feb0b2fd543c9bcbbe8d2b0c646f023b5887ce78f63,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,U12345,2022-11-17 10:23:25.100,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,af84edb2-4c82-4379-9542-2c7dde9c799f
b483bcb94c163627d3f43c964d268f42,73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41,154f0c55-2951-41ba-a72d-f5ae4615e0bc,e5b6c9069923fc09c221e6ab2e4e5f55886fb960b494fd2b5742524b033afad9,ecom-accel,3,a94020f9bacc2dac3ba99feb0b2fd543c9bcbbe8d2b0c646f023b5887ce78f63,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,U12345,2022-11-17 10:23:30.775,2022-11-17,add_to_cart,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,,73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41
4ca9e48646220d8c0ab01812cc6ad0de,73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41,154f0c55-2951-41ba-a72d-f5ae4615e0bc,e5b6c9069923fc09c221e6ab2e4e5f55886fb960b494fd2b5742524b033afad9,ecom-accel,3,a94020f9bacc2dac3ba99feb0b2fd543c9bcbbe8d2b0c646f023b5887ce78f63,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,U12345,2022-11-17 10:23:30.775,2022-11-17,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,,73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41
1e624f175a1d8672b1e1e68a560599bd,79c390d4-3dd8-4af8-9d1a-483c33c5f4b4,154f0c55-2951-41ba-a72d-f5ae4615e0bc,e5b6c9069923fc09c221e6ab2e4e5f55886fb960b494fd2b5742524b033afad9,ecom-accel,4,a94020f9bacc2dac3ba99feb0b2fd543c9bcbbe8d2b0c646f023b5887ce78f63,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,U12345,2022-11-17 10:23:31.839,2022-11-17,remove_from_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,TRUE,,FALSE,,peter@snowplowanalytics.com,,79c390d4-3dd8-4af8-9d1a-483c33c5f4b4
8db29f285574185976a80ff4abfc751e,2670def9-5034-45bc-80ab-7fffd192342e,e576a56a-5726-4d81-b992-58994611a514,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,ecom-accel,1,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:22:21.697,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,2670def9-5034-45bc-80ab-7fffd192342e
ddb076496ba08ec0b472105a0eb1f6f9,1f3d870d-357c-4e55-b2c7-8f8848db829e,e576a56a-5726-4d81-b992-58994611a514,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,ecom-accel,2,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:22:24.315,2022-11-17,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,1f3d870d-357c-4e55-b2c7-8f8848db829e
f87740d07d62c547e2e67d40e9bd7bc3,acb88d19-15b3-49c7-b2f2-3f7d806a26ef,5e5cf1a4-db06-4136-99d0-e611379d54bd,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,ecom-accel,3,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:22:41.364,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,acb88d19-15b3-49c7-b2f2-3f7d806a26ef
44253341855a2411d2ff7784f272c0f6,cdfdf743-ed8c-4158-97a4-b4864a6b1e19,cb57a90b-bd10-4b3f-b9da-bcfaa3b77aa9,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,ecom-accel,4,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:22:42.247,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,cdfdf743-ed8c-4158-97a4-b4864a6b1e19
198639b66dfac1bca42e6bebc0136c8b,a59c5b93-2a70-4a33-9cab-46f2d9b528f6,37337ad3-2097-49c5-95cf-ed0f84ad87fc,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,ecom-accel,5,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:22:43.314,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,a59c5b93-2a70-4a33-9cab-46f2d9b528f6
d0c6b545e4aa88361ed8e5a064857338,a5d4799a-b660-4387-8020-201370d6040d,1120bfc3-32a5-4e58-bbf4-e2c30c516390,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,ecom-accel,6,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:22:43.833,2022-11-17,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,a5d4799a-b660-4387-8020-201370d6040d
88cdbdaef7d87200decffff4caacbd69,87284568-e924-4d55-98a5-bbf42fdaa2e3,1120bfc3-32a5-4e58-bbf4-e2c30c516390,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,ecom-accel,7,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:22:46.973,2022-11-17,add_to_cart,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,87284568-e924-4d55-98a5-bbf42fdaa2e3
6e7d574aaaa5e0ba94be51396e55d7da,1012864d-3d25-4cb7-a96e-b39faaa97811,8d0d7f58-9736-4938-b9fe-b20b5d93ef5d,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,ecom-accel,8,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:23:12.117,2022-11-17,add_to_cart,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,1012864d-3d25-4cb7-a96e-b39faaa97811
53909e31e75c074636d67f06ad1aa8b3,dfd32c31-37a9-4d32-867f-792b160299fe,4077f192-292a-46f1-a116-138b7d3a3426,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,1,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:10.166,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,dfd32c31-37a9-4d32-867f-792b160299fe
bf2188868e1c5a3dd98dace085d14c12,e5778aec-02ed-491b-ad5b-464464953e34,7faa69f7-df26-4028-9062-3ab7ebb6af97,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,2,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:10.642,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,e5778aec-02ed-491b-ad5b-464464953e34
