root_id,root_tstamp,id,schema_name,schema_name
46b834eb-0757-45ac-a93b-7a7c594bbe9e,2022-11-29 06:19:53.852000 UTC,edff969e-dbbc-4e4a-8d74-186f7d0b4fda,snowplow_ecommerce_checkout_step,snowplow_web_page
228ad948-30f7-44ad-9ae0-6a4fb712bedc,2022-11-29 06:20:58.543000 UTC,f29ee999-1be4-4cab-aacd-503594b0c875,snowplow_ecommerce_checkout_step,snowplow_web_page
381c7ad2-fed0-48d8-9304-29e0f5257f73,2022-11-29 06:21:17.295000 UTC,6a2cecdc-1411-479a-9d4d-1edcbce20690,snowplow_ecommerce_checkout_step,snowplow_web_page
537bf000-8a01-4ea7-91b8-abed49e0f832,2022-11-29 06:21:33.460000 UTC,a11c7676-04fa-434e-bd72-fbf36f7d3b70,snowplow_ecommerce_checkout_step,snowplow_web_page
c63afc14-caa2-4a60-87e7-5684f0d27a8b,2022-11-29 06:21:50.686000 UTC,1996cf8d-63d1-409b-88b3-833410c8fbca,snowplow_ecommerce_checkout_step,snowplow_web_page
4722a2a1-f0f9-405b-8a83-e650d57a1db7,2022-11-29 06:23:59.215000 UTC,35cbbab7-126b-47f1-b6de-7ee62642d4f3,snowplow_ecommerce_checkout_step,snowplow_web_page
68c51df1-f003-4ea9-a145-ec0f958969cd,2022-11-29 06:24:19.620000 UTC,902f4d78-fc8c-4a43-bc33-29a3d713d979,snowplow_ecommerce_checkout_step,snowplow_web_page
eb61bb59-e2fe-4f2b-9f2e-81b679d77a56,2022-11-29 06:24:26.776000 UTC,c06f1098-e024-4896-a098-e66e456f3849,snowplow_ecommerce_checkout_step,snowplow_web_page
06e7ae2e-51e7-4c58-9170-3d938e71925b,2022-11-29 06:18:40.103000 UTC,5cd0f5aa-a8c4-4f9a-81db-c9ef07f3cbed,snowplow_ecommerce_checkout_step,snowplow_web_page
3c264754-9ce4-4ce5-97e5-165b86289855,2022-11-29 06:19:16.351000 UTC,d3678b9a-6a4f-418b-9662-fe3f94bd2360,snowplow_ecommerce_checkout_step,snowplow_web_page
d6b8770e-4609-40e9-87a5-7befa8eca3fa,2022-11-29 06:21:22.271000 UTC,e295cddf-c837-4e59-a665-81f97cbe6e9a,snowplow_ecommerce_checkout_step,snowplow_web_page
3fa218c4-f9f4-4db3-bd4f-57e1ce9404f8,2022-11-29 06:21:45.411000 UTC,0ffad839-5e7d-40ca-b36a-228f647ce85d,snowplow_ecommerce_checkout_step,snowplow_web_page
88df865f-7889-4915-bb23-a10b9a2cfdb4,2022-11-29 06:21:46.785000 UTC,0ffad839-5e7d-40ca-b36a-228f647ce85d,snowplow_ecommerce_checkout_step,snowplow_web_page
5e985f4e-1b22-419e-bc95-d65fe0171f2b,2022-11-29 06:24:32.619000 UTC,5a9a7944-bade-401a-9092-7089cba5f7d9,snowplow_ecommerce_checkout_step,snowplow_web_page
7f039e7c-80b3-40f6-9905-0a5e3035a25a,2022-11-29 06:18:07.311000 UTC,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,snowplow_ecommerce_checkout_step,snowplow_web_page
9eac9638-4c18-4622-be4e-4d0af49584a7,2022-11-29 06:19:46.846000 UTC,f4298e09-877b-4281-9b02-d7e396c042ae,snowplow_ecommerce_checkout_step,snowplow_web_page
231e138c-fdbb-4112-8e0b-85721b93b79a,2022-11-29 06:19:57.354000 UTC,edff969e-dbbc-4e4a-8d74-186f7d0b4fda,snowplow_ecommerce_checkout_step,snowplow_web_page
ab14b7ba-1827-42ce-b8bf-a8d885635afd,2022-11-29 06:21:00.917000 UTC,f29ee999-1be4-4cab-aacd-503594b0c875,snowplow_ecommerce_checkout_step,snowplow_web_page
ee8980b8-e07e-42a0-9e8a-80ab808dc44d,2022-11-29 06:23:59.548000 UTC,35cbbab7-126b-47f1-b6de-7ee62642d4f3,snowplow_ecommerce_checkout_step,snowplow_web_page
ddcb8655-eecf-4af4-a6db-d6c3b9cd71bd,2022-11-29 12:54:16.352000 UTC,e7ac08ac-804e-4408-9bac-e876743b2e10,snowplow_ecommerce_checkout_step,snowplow_web_page
5645b4e4-81aa-4e38-ab18-b231839fa43d,2022-11-29 12:54:51.967000 UTC,f629b210-ee49-4b6a-982f-a5a95938fdeb,snowplow_ecommerce_checkout_step,snowplow_web_page
115957a6-c21d-41c3-b6c4-4e6580406942,2022-11-29 12:55:31.621000 UTC,63b36991-8cb4-467e-ab72-d0febd928bd3,snowplow_ecommerce_checkout_step,snowplow_web_page
e4221ad3-809b-4bb0-9d6f-33f72081d24b,2022-11-29 06:18:18.722000 UTC,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,snowplow_ecommerce_checkout_step,snowplow_web_page
8b7f8e92-7c53-406c-82ca-fb2673a4d371,2022-11-29 06:18:48.355000 UTC,5cd0f5aa-a8c4-4f9a-81db-c9ef07f3cbed,snowplow_ecommerce_checkout_step,snowplow_web_page
109c65c4-7403-463f-a777-5a0cafcdfe15,2022-11-29 12:54:07.708000 UTC,8883a76c-539b-4785-8b7b-87471f675de3,snowplow_ecommerce_checkout_step,snowplow_web_page
8f249f7d-09c6-4459-96e2-29aa6922777d,2022-11-29 12:55:38.559000 UTC,93974b54-6ac6-4133-9802-bbbcbf4514fd,snowplow_ecommerce_checkout_step,snowplow_web_page
f743f272-b007-44cb-85ad-cc32e608a2d4,2022-11-29 12:55:47.980000 UTC,213a7a8a-4b5a-4818-af35-900f998e013f,snowplow_ecommerce_checkout_step,snowplow_web_page
4635d338-9c20-47f7-8004-e7a886e0c98c,2022-11-29 06:17:44.043000 UTC,e26aabb7-9194-4b5c-ad5f-e09e6e19a0a6,snowplow_ecommerce_checkout_step,snowplow_web_page
df2b1e68-b0aa-4b13-acd2-6fe74cb6f9bc,2022-11-29 06:18:21.526000 UTC,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,snowplow_ecommerce_checkout_step,snowplow_web_page
5ff61792-d323-4b78-9e96-44981e677c0a,2022-11-29 12:54:15.877000 UTC,e7ac08ac-804e-4408-9bac-e876743b2e10,snowplow_ecommerce_checkout_step,snowplow_web_page
32d28e22-2ac5-4de9-900e-b729b362a9e7,2022-11-29 12:56:27.454000 UTC,f066b191-1dff-4e7a-9cf2-fedf449c5eaf,snowplow_ecommerce_checkout_step,snowplow_web_page
7b989020-0485-4acf-a4c9-41eb869d3ae8,2022-11-29 12:56:56.237000 UTC,9c582a75-1bfb-49b7-b64a-d18bd9c37d1f,snowplow_ecommerce_checkout_step,snowplow_web_page
994dc7fb-3ea2-496b-a27e-f30e8f11f8d6,2022-11-29 12:53:57.306000 UTC,1ec7d7fa-2f5a-47e7-ae50-c029fb4c75ea,snowplow_ecommerce_checkout_step,snowplow_web_page
0ecb5ffc-8e85-49b1-9284-2a0498c73f17,2022-11-29 12:54:06.759000 UTC,8883a76c-539b-4785-8b7b-87471f675de3,snowplow_ecommerce_checkout_step,snowplow_web_page
e59cbcd0-c7d5-4955-89b6-361f125ca6f1,2022-11-29 12:54:25.706000 UTC,09a4441b-c622-491f-8c4d-8051ce2700fc,snowplow_ecommerce_checkout_step,snowplow_web_page
da31db06-5320-4f10-9c8e-7bd4dccdb5e2,2022-11-29 12:54:39.557000 UTC,1008722c-b204-4852-b58d-97e4f148a329,snowplow_ecommerce_checkout_step,snowplow_web_page
a472b17a-171e-43d6-b870-d383ae2a61d1,2022-11-29 12:54:51.351000 UTC,f629b210-ee49-4b6a-982f-a5a95938fdeb,snowplow_ecommerce_checkout_step,snowplow_web_page
a8cb100b-2411-4d3d-8284-58f1a0bbc168,2022-11-29 12:55:02.879000 UTC,cb5cc627-2993-449e-b499-150a302db7c9,snowplow_ecommerce_checkout_step,snowplow_web_page
3dddc542-20b7-4920-a74f-76787757d7a9,2022-11-29 12:55:10.351000 UTC,e31e2b78-8d46-4a8c-9825-91ba1c4d6191,snowplow_ecommerce_checkout_step,snowplow_web_page
c2cdd06a-69bb-413c-8cae-9e7489e1f64d,2022-11-29 12:55:19.874000 UTC,adb81aa5-4e98-4f15-92f5-0e155ea1e16e,snowplow_ecommerce_checkout_step,snowplow_web_page
900a4fe5-823f-4a32-98a0-3eac7a7f2e7c,2022-11-29 12:55:30.239000 UTC,63b36991-8cb4-467e-ab72-d0febd928bd3,snowplow_ecommerce_checkout_step,snowplow_web_page
b04f4889-15a5-4534-9add-a7780a5cd851,2022-11-29 12:55:37.845000 UTC,93974b54-6ac6-4133-9802-bbbcbf4514fd,snowplow_ecommerce_checkout_step,snowplow_web_page
b93fb76f-bc10-4d58-8439-04dcdc22bf8f,2022-11-29 12:55:46.079000 UTC,213a7a8a-4b5a-4818-af35-900f998e013f,snowplow_ecommerce_checkout_step,snowplow_web_page
e3e94ab8-acf5-474e-808b-1a046987b60b,2022-11-29 12:55:55.719000 UTC,4a30a730-0784-4be9-85fc-f27b9b07bb26,snowplow_ecommerce_checkout_step,snowplow_web_page
fd3a0240-22e3-4191-9489-6be770629392,2022-11-29 12:56:06.003000 UTC,afc7b9e1-a3cc-40eb-bfed-5766f1975c57,snowplow_ecommerce_checkout_step,snowplow_web_page
3f8f96c3-0d72-4d18-965e-343eed2becf9,2022-11-29 12:56:14.745000 UTC,fbb931ea-b3c5-4604-b486-400f19d5cfc0,snowplow_ecommerce_checkout_step,snowplow_web_page
5e2bcb7a-5ba4-4c52-99e6-1f98580132b3,2022-11-29 12:56:35.732000 UTC,7ea2cc28-aefe-4756-a4d2-7f537b226bbd,snowplow_ecommerce_checkout_step,snowplow_web_page
8f27a05d-bdfc-47a0-814b-eab59f5accf6,2022-11-29 12:56:47.196000 UTC,a6b77ba0-86ab-4905-b393-2b5463389e73,snowplow_ecommerce_checkout_step,snowplow_web_page
928b934e-6c45-4899-bc88-985536d3c0d1,2022-11-29 12:57:03.425000 UTC,b49412fa-b1eb-4a7c-82a2-8735ba677235,snowplow_ecommerce_checkout_step,snowplow_web_page
8c0ad79f-0127-4d65-ade6-e4c1e2d609b3,2022-11-29 12:57:09.460000 UTC,a697290f-5130-4373-8c36-807ba52c7eed,snowplow_ecommerce_checkout_step,snowplow_web_page
6e771609-9fdc-4a6a-a2bd-7696fd61cb94,2022-11-29 12:57:22.020000 UTC,3140df4d-f2e2-4f4a-99e2-e8c332f98d65,snowplow_ecommerce_checkout_step,snowplow_web_page
de4918ee-3f89-4da5-8606-ba6d008b2e21,2022-11-29 12:57:31.031000 UTC,40ca8f5d-0f09-4462-ab8d-f80787fb529d,snowplow_ecommerce_checkout_step,snowplow_web_page
4923959f-10d2-445a-be74-d0ea43e66ce4,2022-11-29 12:57:39.045000 UTC,0a07c8e0-5813-42e4-9c04-ff14a8cdfaf2,snowplow_ecommerce_checkout_step,snowplow_web_page
b09f85d2-9efc-42ad-80a8-027a589eb77f,2022-11-29 12:57:46.732000 UTC,9680cfa1-7157-45a8-b13c-d651d5554713,snowplow_ecommerce_checkout_step,snowplow_web_page
9c230afd-7f8d-44d5-af77-ec86a5af0584,2022-11-29 12:57:55.427000 UTC,88b3149a-2fbf-466e-8384-10cc7cf6db2e,snowplow_ecommerce_checkout_step,snowplow_web_page
015c8271-1a2b-4af3-b257-cee39eda2cb8,2022-11-29 06:16:08.298000 UTC,e9b8f3d0-613b-4c12-936a-0c5f4913c181,snowplow_ecommerce_checkout_step,snowplow_web_page
d07b4d87-8f54-497d-95b3-1b17ed6f7c7c,2022-11-29 06:16:30.431000 UTC,a260a232-1b99-4ca5-b068-fe2eeb64dbd5,snowplow_ecommerce_checkout_step,snowplow_web_page
27580499-b11b-4a19-95b2-aa21340e0e5d,2022-11-29 06:16:36.251000 UTC,fcd6e730-044d-4f9c-a531-b6caaf65c865,snowplow_ecommerce_checkout_step,snowplow_web_page
06a21588-5a34-4615-a751-ad1cae7d4558,2022-11-29 06:16:36.506000 UTC,a6d4950f-f6a8-400c-a50d-9c7d95496af4,snowplow_ecommerce_checkout_step,snowplow_web_page
75eb0db3-566f-43bd-9c3b-212705d434ac,2022-11-29 06:16:47.556000 UTC,bc3d0896-8bb7-4d0a-906f-4ea91c7d2830,snowplow_ecommerce_checkout_step,snowplow_web_page
320fbc18-46b5-4a11-ab6a-18fbdf9b0efc,2022-11-29 06:16:57.238000 UTC,e26aabb7-9194-4b5c-ad5f-e09e6e19a0a6,snowplow_ecommerce_checkout_step,snowplow_web_page
5495f44e-e8fd-4127-aad7-1c8a85f56350,2022-11-29 06:17:57.374000 UTC,718a88e5-3fab-4e5e-8a21-d65b7b5fe772,snowplow_ecommerce_checkout_step,snowplow_web_page
6316b8ae-0459-4583-a359-47b72f25fa83,2022-11-29 06:18:03.237000 UTC,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,snowplow_ecommerce_checkout_step,snowplow_web_page
8bb2aec2-7aac-47eb-a817-6fa5f8cc9fef,2022-11-29 06:18:36.847000 UTC,5cd0f5aa-a8c4-4f9a-81db-c9ef07f3cbed,snowplow_ecommerce_checkout_step,snowplow_web_page
88450303-c9f3-4ede-b862-296d0b678d54,2022-11-29 06:19:10.164000 UTC,d3678b9a-6a4f-418b-9662-fe3f94bd2360,snowplow_ecommerce_checkout_step,snowplow_web_page
0d5fae94-baba-4338-ab23-fc4e7d404623,2022-11-29 06:19:42.532000 UTC,f4298e09-877b-4281-9b02-d7e396c042ae,snowplow_ecommerce_checkout_step,snowplow_web_page
7397dab6-c71d-47d4-84ec-75ed6c0e20f8,2022-11-29 06:19:53.751000 UTC,edff969e-dbbc-4e4a-8d74-186f7d0b4fda,snowplow_ecommerce_checkout_step,snowplow_web_page
d37dcb8d-4227-473e-983b-44384f910033,2022-11-29 06:20:58.433000 UTC,f29ee999-1be4-4cab-aacd-503594b0c875,snowplow_ecommerce_checkout_step,snowplow_web_page
313baaee-c28f-467d-8e5a-024fb2918759,2022-11-29 06:21:10.276000 UTC,3fe65788-5a57-43c9-973d-666722d884dc,snowplow_ecommerce_checkout_step,snowplow_web_page
c58c25b4-0f75-4e65-abda-39b933e3add8,2022-11-29 06:21:17.184000 UTC,6a2cecdc-1411-479a-9d4d-1edcbce20690,snowplow_ecommerce_checkout_step,snowplow_web_page
bcd9572e-0f89-4695-9629-6854f9b2693f,2022-11-29 06:21:20.716000 UTC,e295cddf-c837-4e59-a665-81f97cbe6e9a,snowplow_ecommerce_checkout_step,snowplow_web_page
68663062-f2e9-401e-a88a-a214b039f02b,2022-11-29 06:21:26.275000 UTC,b1120c48-f6b1-4bad-95ae-4e2819ac047e,snowplow_ecommerce_checkout_step,snowplow_web_page
e26ab1ee-2f53-45b9-b7a5-f393345ea057,2022-11-29 06:21:32.424000 UTC,93fa62b6-878e-4f87-9fab-48f365292ada,snowplow_ecommerce_checkout_step,snowplow_web_page
78f47b12-5468-4309-8fcb-179a15f8fb05,2022-11-29 06:21:33.342000 UTC,a11c7676-04fa-434e-bd72-fbf36f7d3b70,snowplow_ecommerce_checkout_step,snowplow_web_page
02395aa7-ac76-4fd4-b5ef-6c506cbe38fb,2022-11-29 06:21:36.441000 UTC,ffd666f9-27e1-4833-8d94-7fdebc3af480,snowplow_ecommerce_checkout_step,snowplow_web_page
7d28fedf-c59a-4e5f-89db-bb5966b8e27d,2022-11-29 06:21:37.267000 UTC,5ab8246a-d10d-4cfe-a0d5-b9672a5335b7,snowplow_ecommerce_checkout_step,snowplow_web_page
c40cc8b5-759a-45ee-bc2b-ac5651efbafb,2022-11-29 06:21:42.572000 UTC,37b45dcb-a352-4c20-af2d-d4dce2a76b91,snowplow_ecommerce_checkout_step,snowplow_web_page
78a8264f-0049-49dc-bdfc-66399f771483,2022-11-29 06:21:44.831000 UTC,0ffad839-5e7d-40ca-b36a-228f647ce85d,snowplow_ecommerce_checkout_step,snowplow_web_page
862302fd-5996-45bc-9f7e-fe1ab3880e0a,2022-11-29 06:21:50.593000 UTC,1996cf8d-63d1-409b-88b3-833410c8fbca,snowplow_ecommerce_checkout_step,snowplow_web_page
ba989754-ea6f-4861-8b72-9627f52839eb,2022-11-29 06:21:53.803000 UTC,6e8de56f-be9f-4dcc-86dd-c99b57864104,snowplow_ecommerce_checkout_step,snowplow_web_page
0110dc12-c211-420e-aa32-f49540968b85,2022-11-29 06:21:58.432000 UTC,ff968da4-1ff2-4bd5-84ad-11427e8f7a14,snowplow_ecommerce_checkout_step,snowplow_web_page
359bfda0-5e53-4917-ad77-2d033fa88574,2022-11-29 06:23:59.121000 UTC,35cbbab7-126b-47f1-b6de-7ee62642d4f3,snowplow_ecommerce_checkout_step,snowplow_web_page
029da1d2-c276-4381-b10a-162047751f48,2022-11-29 06:24:08.931000 UTC,a3a3ebc9-2240-4373-956e-af6b307f0add,snowplow_ecommerce_checkout_step,snowplow_web_page
86e9ce4d-e2c5-418c-b47a-f0aebe6403d7,2022-11-29 06:24:19.525000 UTC,902f4d78-fc8c-4a43-bc33-29a3d713d979,snowplow_ecommerce_checkout_step,snowplow_web_page
4a2cf0d8-f865-4a39-91b2-22aeaa6729a2,2022-11-29 06:24:26.684000 UTC,c06f1098-e024-4896-a098-e66e456f3849,snowplow_ecommerce_checkout_step,snowplow_web_page
2059c6fe-c603-4281-b3bb-2355a5461c30,2022-11-29 06:24:31.798000 UTC,5a9a7944-bade-401a-9092-7089cba5f7d9,snowplow_ecommerce_checkout_step,snowplow_web_page
e027c36f-d5df-415a-94a9-33cf873cb4f5,2022-11-29 06:24:47.670000 UTC,bc550445-5d87-4dd3-ae31-4c048dbddc6f,snowplow_ecommerce_checkout_step,snowplow_web_page
9cb43090-3bb9-44ab-adf8-37b7d69f69c7,2022-11-29 06:25:06.269000 UTC,23c4d54d-43ad-402b-961c-fb91ec903301,snowplow_ecommerce_checkout_step,snowplow_web_page
e0fd9ffb-77cd-4cd6-83d9-e044743b3ede,2022-11-28 08:37:32.860000 UTC,907b8903-a872-4aff-9a26-330e86b77b71,snowplow_ecommerce_checkout_step,snowplow_web_page
6408d23a-a56d-4cb7-b5e8-cdcfb752f9dd,2022-11-28 08:38:37.573000 UTC,e1213995-e29e-4f3e-83d2-2184d94542b6,snowplow_ecommerce_checkout_step,snowplow_web_page
6b9ad462-1282-4adc-98f8-77fa89546c98,2022-11-28 08:40:58.247000 UTC,d2f96abc-7ff0-43d3-84a8-10484b63a4d5,snowplow_ecommerce_checkout_step,snowplow_web_page
d0ab863c-d2d3-4b9c-8a1a-dced21d6d3ad,2022-11-28 08:41:31.831000 UTC,b5f44d6c-20b7-4f2c-a3fa-3917136cd9e9,snowplow_ecommerce_checkout_step,snowplow_web_page
59a914ae-4144-4ce0-a973-5b33e598db5d,2022-11-28 08:41:49.527000 UTC,af48dead-2d17-49ef-94ba-a9c2eccf4bd3,snowplow_ecommerce_checkout_step,snowplow_web_page
21b416a2-12f1-42ac-befd-d94d099acb83,2022-11-28 08:28:30.869000 UTC,9e0bc219-68aa-4bc2-ab52-fe07c725a7f9,snowplow_ecommerce_checkout_step,snowplow_web_page
6591f74e-c20c-4775-959a-edbb6079ba62,2022-11-28 08:28:52.292000 UTC,f797a7d9-e3de-48fe-bcc8-a38b16bf3d2f,snowplow_ecommerce_checkout_step,snowplow_web_page
ff816dc3-d411-42f9-a469-b2fde553ad51,2022-11-28 08:30:24.321000 UTC,1f531f32-24ef-48f1-bd7f-8086e125b5b3,snowplow_ecommerce_checkout_step,snowplow_web_page
a12780b6-d330-4615-ab69-a7e68cc5e4ce,2022-11-28 08:37:30.880000 UTC,907b8903-a872-4aff-9a26-330e86b77b71,snowplow_ecommerce_checkout_step,snowplow_web_page
a987c60b-a98f-4f41-81d7-03b8287f260d,2022-11-28 08:37:50.886000 UTC,e7cc6aae-049b-4a09-a172-0bed2a7c7dc6,snowplow_ecommerce_checkout_step,snowplow_web_page
3e4fb323-278b-49dd-a42b-af51af6a99f9,2022-11-28 08:38:08.863000 UTC,dd207bf0-451b-4637-8c39-ceb2b5406cb1,snowplow_ecommerce_checkout_step,snowplow_web_page
cc2c5afb-bb94-4806-8342-9953442001e2,2022-11-28 08:38:22.373000 UTC,10d9465c-4d23-4ff0-99ce-cd40dbaa82d7,snowplow_ecommerce_checkout_step,snowplow_web_page
7d10856d-a1ec-43fd-8a03-f78655ad49f7,2022-11-28 08:38:35.355000 UTC,e1213995-e29e-4f3e-83d2-2184d94542b6,snowplow_ecommerce_checkout_step,snowplow_web_page
46844bd8-3010-46e9-93bc-b73074bafe4c,2022-11-28 08:39:42.122000 UTC,222f96bd-7670-4d2d-aa5c-72935f2044b1,snowplow_ecommerce_checkout_step,snowplow_web_page
a7ab4e0c-0eaa-41f3-9592-40be8ce319f6,2022-11-28 08:39:42.296000 UTC,e2d4f555-385b-438e-9534-36068094c3cb,snowplow_ecommerce_checkout_step,snowplow_web_page
4151a238-8cbb-4e4c-8d82-4e455596c0ea,2022-11-28 08:39:57.493000 UTC,5133872e-400a-4bd8-a107-4c98f6e210d8,snowplow_ecommerce_checkout_step,snowplow_web_page
28448690-99e9-41c3-ad23-a4b185fd0d30,2022-11-28 08:39:58.533000 UTC,d8b7b4dc-1b58-4642-beb2-a7bcc74ad0f5,snowplow_ecommerce_checkout_step,snowplow_web_page
55bd278a-83d5-4eb1-ad41-f5a2398bded3,2022-11-28 08:40:12.077000 UTC,c17cc067-b846-4ec0-b0fb-3ecf217a08d8,snowplow_ecommerce_checkout_step,snowplow_web_page
76f6648b-28a2-4db9-a93b-04122b1cae77,2022-11-28 08:40:12.511000 UTC,d0c341f0-f144-4c66-88b6-c5b2c5209077,snowplow_ecommerce_checkout_step,snowplow_web_page
7741b214-265b-4bbe-b272-2bfb2d37157c,2022-11-28 08:40:28.221000 UTC,3c5cb0fb-7d30-4e80-a5e7-049355634de4,snowplow_ecommerce_checkout_step,snowplow_web_page
1bdfbe5a-a381-4a2e-aab4-d6b8f0807ad3,2022-11-28 08:40:29.144000 UTC,8ec86374-d094-4db6-8750-ff4bb5774821,snowplow_ecommerce_checkout_step,snowplow_web_page
1fd4ddfc-b306-4b46-a987-0708ba3c0c47,2022-11-28 08:40:29.925000 UTC,2d911477-87ef-4351-903e-ce8a04c2a96d,snowplow_ecommerce_checkout_step,snowplow_web_page
a61f698c-7a96-45e5-a0cf-c397cd3f9927,2022-11-28 08:40:55.603000 UTC,d2f96abc-7ff0-43d3-84a8-10484b63a4d5,snowplow_ecommerce_checkout_step,snowplow_web_page
ca456f07-56da-4733-8a2b-d8f6de3fe073,2022-11-28 08:41:15.055000 UTC,efcec8d2-fd5e-4ee6-8be9-a0c5424d38a8,snowplow_ecommerce_checkout_step,snowplow_web_page
c2644356-81c0-45e5-99f5-703bbd6199e0,2022-11-28 08:41:15.601000 UTC,cd005d80-04f9-4a6e-946a-708ccf78b93f,snowplow_ecommerce_checkout_step,snowplow_web_page
a68cd1be-645e-43a9-8937-e0876aa11a1f,2022-11-28 08:41:31.051000 UTC,b5f44d6c-20b7-4f2c-a3fa-3917136cd9e9,snowplow_ecommerce_checkout_step,snowplow_web_page
4b41574f-68f2-47b9-9d49-684f71fdf5c8,2022-11-28 08:41:44.369000 UTC,af48dead-2d17-49ef-94ba-a9c2eccf4bd3,snowplow_ecommerce_checkout_step,snowplow_web_page
b1ac1bd6-7c04-4448-b138-ff1daa7cab44,2022-11-28 08:42:07.046000 UTC,51493287-5702-476c-8179-cbf322307cfe,snowplow_ecommerce_checkout_step,snowplow_web_page
7b88080c-8db9-42d3-8daa-85db795e2802,2022-11-28 08:42:07.557000 UTC,51493287-5702-476c-8179-cbf322307cfe,snowplow_ecommerce_checkout_step,snowplow_web_page
3d69c4ae-6821-43cd-acb9-d257e1f6884b,2022-11-28 08:42:05.762000 UTC,51493287-5702-476c-8179-cbf322307cfe,snowplow_ecommerce_checkout_step,snowplow_web_page
862bb137-92ec-4ffe-b012-ac08e555f3e9,2022-11-28 08:40:13.911000 UTC,d0c341f0-f144-4c66-88b6-c5b2c5209077,snowplow_ecommerce_checkout_step,snowplow_web_page
f890c5c9-4ded-4d41-8ec3-365a09e85afd,2022-11-28 08:41:16.846000 UTC,cd005d80-04f9-4a6e-946a-708ccf78b93f,snowplow_ecommerce_checkout_step,snowplow_web_page
82c2c19a-6536-476b-a5a1-02403e5e51a6,2022-11-28 08:37:52.735000 UTC,e7cc6aae-049b-4a09-a172-0bed2a7c7dc6,snowplow_ecommerce_checkout_step,snowplow_web_page
1325f439-6ea2-4881-b309-d3c47b86062f,2022-11-28 08:40:00.056000 UTC,d8b7b4dc-1b58-4642-beb2-a7bcc74ad0f5,snowplow_ecommerce_checkout_step,snowplow_web_page
d8bb686d-d943-493d-abbb-1e9d7844c9ac,2022-11-28 08:40:31.481000 UTC,2d911477-87ef-4351-903e-ce8a04c2a96d,snowplow_ecommerce_checkout_step,snowplow_web_page
ad94a41e-5866-4ae5-9fed-d69eaff2292f,2022-11-28 08:41:32.562000 UTC,b5f44d6c-20b7-4f2c-a3fa-3917136cd9e9,snowplow_ecommerce_checkout_step,snowplow_web_page
03961caa-5852-46f4-a54f-56c70dfd38d1,2022-11-28 08:42:08.834000 UTC,51493287-5702-476c-8179-cbf322307cfe,snowplow_ecommerce_checkout_step,snowplow_web_page
1dccd25a-aa6e-40a0-9f11-a2b808fa999b,2022-11-28 08:42:11.645000 UTC,51493287-5702-476c-8179-cbf322307cfe,snowplow_ecommerce_checkout_step,snowplow_web_page
f45c24cb-9270-4ffe-bb70-52f5e4249d8c,2022-10-25 08:05:18.884000 UTC,712a48e7-9a26-4ef3-acb0-bf1256abe3ea,snowplow_ecommerce_checkout_step,snowplow_web_page
2f49f67d-47d7-43ad-8705-365e4ce9834f,2022-10-25 08:05:19.862000 UTC,d8d5aff2-4896-485a-b934-20ac919e3367,snowplow_ecommerce_checkout_step,snowplow_web_page
0975a454-c98e-4287-a5bd-eb54b0039b2c,2022-10-25 08:05:25.601000 UTC,8cac59b0-6775-4f01-8ea5-d1a460b05e79,snowplow_ecommerce_checkout_step,snowplow_web_page
0c306c48-a5c9-4d1d-b00b-182210a6e2be,2022-10-25 08:05:25.331000 UTC,958638d6-c387-4078-a69c-22cfbea03fe4,snowplow_ecommerce_checkout_step,snowplow_web_page
ac2bebd6-bae9-4989-b394-27e5c15898d3,2022-10-25 08:05:24.838000 UTC,2177dac2-27f8-4223-8f2d-44651b3b9582,snowplow_ecommerce_checkout_step,snowplow_web_page
1e455cb8-1e13-45f8-8295-31d8afab5440,2022-10-25 08:05:25.085000 UTC,3ed704b4-c324-4977-97ed-a7371ebd3f76,snowplow_ecommerce_checkout_step,snowplow_web_page
8a0c738b-4112-49ce-add9-0f74cfac470e,2022-10-25 08:05:25.866000 UTC,66e8cd32-b164-4c73-bee1-a1c23fbdb35b,snowplow_ecommerce_checkout_step,snowplow_web_page
e375923d-f010-4170-bb59-dcd94e916828,2022-10-25 08:05:28.001000 UTC,1bcd0a99-24f5-43e1-93a7-d63699f8601b,snowplow_ecommerce_checkout_step,snowplow_web_page
9023c555-3f4c-40af-9624-3757de693752,2022-10-25 08:05:27.753000 UTC,b51f79fe-f633-4109-9506-8074e24f56b1,snowplow_ecommerce_checkout_step,snowplow_web_page
b63fba7e-420c-44b2-a82e-86b644c5324f,2022-10-25 08:05:29.899000 UTC,c52000f6-4a99-4679-afb0-8a9908023d0c,snowplow_ecommerce_checkout_step,snowplow_web_page
7fd1fe86-1e63-493d-94ed-012d0e9155fa,2022-10-25 08:07:43.705000 UTC,982c4293-284a-4acb-9611-4f0c70d4fc6c,snowplow_ecommerce_checkout_step,snowplow_web_page
3a1b1448-4112-4ce8-90be-9e2a92bef6b8,2022-10-25 08:07:45.195000 UTC,9269b382-127a-47f3-b2f3-45561ce8dd5d,snowplow_ecommerce_checkout_step,snowplow_web_page
f8e6be8a-77e2-4fae-9d59-3a86c1dc432c,2022-10-25 08:08:49.706000 UTC,65520cab-c304-4b89-a185-7c086e5f3517,snowplow_ecommerce_checkout_step,snowplow_web_page
