root_id,root_tstamp,type,name,schema_name
8f79150f-9840-43d8-923a-59f7c27733fa,2022-10-25 08:28:58.367000 UTC,list_view,recommended,snowplo_ecommerce_action
9491d00d-f4d6-47e7-aeae-86f301e38180,2022-10-25 08:29:31.615000 UTC,list_view,recommended,snowplo_ecommerce_action
9693c61e-3171-443b-bd72-22a20fc31f9a,2022-10-25 08:29:42.923000 UTC,list_view,recommended,snowplo_ecommerce_action
d1bf1cb4-dbc8-4484-8975-a70d404a7afc,2022-10-25 08:08:50.079000 UTC,list_click,recommended,snowplo_ecommerce_action
aa7c384f-50de-45b6-b6cf-97bc0d1c2ee3,2022-10-25 08:09:15.545000 UTC,list_click,recommended,snowplo_ecommerce_action
584f6481-649c-477d-9661-ea5d5d525d6b,2022-10-25 08:09:43.337000 UTC,list_click,recommended,snowplo_ecommerce_action
cb1b905c-f1b6-4e93-aa5a-8bf116383aa3,2022-10-25 08:10:36.946000 UTC,list_click,recommended,snowplo_ecommerce_action
32871c13-74a7-4312-9bd6-8f7ff44d44ae,2022-10-25 08:11:00.117000 UTC,list_click,recommended,snowplo_ecommerce_action
85e69ce5-3317-47a9-96fe-d6d6145c7d46,2022-10-25 08:12:58.185000 UTC,list_click,recommended,snowplo_ecommerce_action
c5ef8566-6a06-445b-82e2-d75d80cf385c,2022-10-25 08:13:21.031000 UTC,list_click,recommended,snowplo_ecommerce_action
eca26451-7e66-441b-ac5c-9a230ee905f7,2022-10-25 08:28:54.653000 UTC,list_click,recommended,snowplo_ecommerce_action
b7bcf915-e218-42c2-9c21-89e840d7d0e0,2022-10-25 08:28:59.676000 UTC,list_click,recommended,snowplo_ecommerce_action
f1420d06-f597-45a5-8586-4db16545aac8,2022-10-25 08:29:43.168000 UTC,list_click,recommended,snowplo_ecommerce_action
06272207-fd5f-48f0-8719-9803df8a7ebb,2022-10-25 08:08:50.514000 UTC,list_click,recommended,snowplo_ecommerce_action
4be28dae-3c67-481b-bd3c-4e0944f9559a,2022-10-25 08:09:43.804000 UTC,list_click,recommended,snowplo_ecommerce_action
c7984d15-1697-44c9-9779-d64eb8dd5852,2022-10-25 08:10:37.343000 UTC,list_click,recommended,snowplo_ecommerce_action
6886e7bc-0216-49a7-9b1f-3dbc37c66235,2022-10-25 08:11:00.549000 UTC,list_click,recommended,snowplo_ecommerce_action
0ecdcc44-898f-4618-b5f9-9f85d4442be8,2022-10-25 08:13:20.502000 UTC,list_click,recommended,snowplo_ecommerce_action
35828896-3654-4c9a-a9a4-c86e0fb74107,2022-10-25 08:29:43.524000 UTC,list_click,recommended,snowplo_ecommerce_action
295db59c-9671-46ac-a442-d85105ba215f,2022-10-25 08:13:25.988000 UTC,add_to_cart,,snowplo_ecommerce_action
7c20b70f-6370-4841-a59b-e3f80a0cf0fc,2022-10-25 08:29:11.863000 UTC,add_to_cart,,snowplo_ecommerce_action
919f437a-5105-4115-a55a-2cf2f3c00989,2022-10-25 08:29:33.287000 UTC,add_to_cart,,snowplo_ecommerce_action
6da9be9e-a222-417f-b515-937a65e46610,2022-10-25 08:29:57.144000 UTC,add_to_cart,,snowplo_ecommerce_action
cf762ca2-c541-4401-a70a-a1e71b5d4d08,2022-10-25 08:30:13.935000 UTC,add_to_cart,,snowplo_ecommerce_action
8b14465b-7523-4e9b-8a09-9af60c806d73,2022-10-25 07:54:59.959000 UTC,add_to_cart,,snowplo_ecommerce_action
03a0116b-80fb-457d-86a1-0e4eebcb4768,2022-10-25 08:10:42.192000 UTC,add_to_cart,,snowplo_ecommerce_action
0addc6c2-8002-4739-bd4e-ffe97b0f9c9a,2022-10-25 08:11:06.986000 UTC,add_to_cart,,snowplo_ecommerce_action
a6549124-9d48-4c58-9ca9-c9346a447046,2022-10-25 08:28:42.053000 UTC,add_to_cart,,snowplo_ecommerce_action
6a1b893e-cd6e-4086-9170-6730e7c4b461,2022-10-25 08:09:48.568000 UTC,add_to_cart,,snowplo_ecommerce_action
4c2d9f34-232d-4dec-a403-a45bb6102bfa,2022-10-25 08:13:01.908000 UTC,add_to_cart,,snowplo_ecommerce_action
26eacf8d-95bf-4497-bb55-cbd706838885,2022-10-25 08:13:47.660000 UTC,add_to_cart,,snowplo_ecommerce_action
483eb5ba-1164-40c4-b101-1a55cfe2b6bc,2022-10-25 08:29:04.568000 UTC,add_to_cart,,snowplo_ecommerce_action
ec098e49-fd1a-43b4-a2aa-146df69107c1,2022-10-25 08:29:50.586000 UTC,add_to_cart,,snowplo_ecommerce_action
61b7682d-1704-448b-8670-d5b68854daaf,2022-10-25 08:30:11.064000 UTC,add_to_cart,,snowplo_ecommerce_action
7ea49dc7-365e-4f59-b721-3469084ba968,2022-10-25 07:52:36.320000 UTC,product_view,,snowplo_ecommerce_action
e3416cbb-df66-42c3-8d74-d46e15d93f9f,2022-10-25 07:52:37.293000 UTC,product_view,,snowplo_ecommerce_action
9891ae59-ab67-41f8-9a79-833039673f51,2022-10-25 07:53:45.523000 UTC,product_view,,snowplo_ecommerce_action
c5556429-8520-4afa-a7db-7236549922b7,2022-10-25 07:53:45.301000 UTC,product_view,,snowplo_ecommerce_action
6e531cfc-48de-4af7-ae1b-77ba9fa39e8e,2022-10-25 07:54:44.373000 UTC,product_view,,snowplo_ecommerce_action
7a2a698d-34f6-4f61-8b1e-08301430cb75,2022-10-25 07:54:47.810000 UTC,product_view,,snowplo_ecommerce_action
a2e0e748-e837-4ae0-a08e-a0527f099097,2022-10-25 07:55:58.353000 UTC,product_view,,snowplo_ecommerce_action
aa4c0558-415d-4c3a-b84c-6bbee49df701,2022-10-25 07:55:59.501000 UTC,product_view,,snowplo_ecommerce_action
b552dacb-a6d1-4783-8b6c-af6a2f9f887f,2022-10-25 07:56:00.149000 UTC,product_view,,snowplo_ecommerce_action
95138c25-db5a-48fc-a779-eb7cd9831b00,2022-10-25 08:05:18.799000 UTC,product_view,,snowplo_ecommerce_action
7ea30908-9ebd-44c1-bf6f-2910cf35b238,2022-10-25 08:05:19.767000 UTC,product_view,,snowplo_ecommerce_action
9e490b7f-6340-452d-b215-c990ca37a3e1,2022-10-25 08:05:25.248000 UTC,product_view,,snowplo_ecommerce_action
5e50e381-f514-4ebd-a830-f49645a03a90,2022-10-25 08:05:24.747000 UTC,product_view,,snowplo_ecommerce_action
5036eb70-fac5-416d-b5bc-3d42d36cf4a0,2022-10-25 08:05:25.508000 UTC,product_view,,snowplo_ecommerce_action
7ee4aa12-67a3-4d3f-9443-7b9d8b266cac,2022-10-25 08:05:25.001000 UTC,product_view,,snowplo_ecommerce_action
d24385fb-92c1-4ddc-8978-5c038f35977b,2022-10-25 08:05:25.777000 UTC,product_view,,snowplo_ecommerce_action
e7f52d7f-3428-4afe-939c-6ca72b987907,2022-10-25 08:05:27.671000 UTC,product_view,,snowplo_ecommerce_action
9dccf07b-7b7a-4d30-aedb-e566319dabbb,2022-10-25 08:05:27.915000 UTC,product_view,,snowplo_ecommerce_action
f342c8a3-5325-4a63-b1ce-8c9fb66c3813,2022-10-25 08:05:29.800000 UTC,product_view,,snowplo_ecommerce_action
57661c6a-409c-4df1-bd3e-324da7e9c237,2022-10-25 08:07:43.606000 UTC,product_view,,snowplo_ecommerce_action
aa4f5884-6ebb-4483-95ba-4cb5ea16e988,2022-10-25 08:07:45.087000 UTC,product_view,,snowplo_ecommerce_action
d7e8bdb8-3111-44ca-91c7-11760deff153,2022-10-25 08:08:49.624000 UTC,product_view,,snowplo_ecommerce_action
13f1b137-57dc-4708-b0ae-31be7c462c5d,2022-10-25 08:09:15.109000 UTC,product_view,,snowplo_ecommerce_action
5f5eac41-c15d-49cb-87a3-5b5734e2cb3c,2022-10-25 08:09:42.976000 UTC,product_view,,snowplo_ecommerce_action
baf50f2c-f30d-4365-a348-0face1097f74,2022-10-25 08:10:33.516000 UTC,product_view,,snowplo_ecommerce_action
fb0f5133-1f87-4ed4-bfa1-b233fcc0ad86,2022-10-25 08:10:34.691000 UTC,product_view,,snowplo_ecommerce_action
5ee774bc-d9c5-463e-8218-2aa4d2b60f1f,2022-10-25 08:10:36.572000 UTC,product_view,,snowplo_ecommerce_action
fafd057d-0085-43a6-8c48-7af0b2752ac1,2022-10-25 08:10:55.897000 UTC,product_view,,snowplo_ecommerce_action
fc62b4bc-78bf-4f40-86f2-c11ef93c991e,2022-10-25 08:10:59.775000 UTC,product_view,,snowplo_ecommerce_action
89c00230-bf6e-4789-afee-b42b1b6b3feb,2022-10-25 08:12:54.964000 UTC,product_view,,snowplo_ecommerce_action
a27f28cb-df0a-4766-969b-e4b6da763b1e,2022-10-25 08:12:55.935000 UTC,product_view,,snowplo_ecommerce_action
dc9b2da5-89ec-47b5-90ce-b242599b09a4,2022-10-25 08:12:56.740000 UTC,product_view,,snowplo_ecommerce_action
f2d31c07-5e2c-4b23-8b07-00704f365e5e,2022-10-25 08:12:57.604000 UTC,product_view,,snowplo_ecommerce_action
27d53e2b-0f67-4bd2-965d-2c5c7d65b959,2022-10-25 08:13:11.399000 UTC,product_view,,snowplo_ecommerce_action
c8ac40fd-97c8-4541-9ca3-f5dd896c6344,2022-10-25 08:13:17.833000 UTC,product_view,,snowplo_ecommerce_action
ee1196e6-84bf-4f85-9758-e027a674d10a,2022-10-25 08:13:40.701000 UTC,product_view,,snowplo_ecommerce_action
cb93dfd4-344a-4ad2-b6d2-09eadc9270d2,2022-10-25 08:13:42.185000 UTC,product_view,,snowplo_ecommerce_action
14f258e8-cf8f-416f-bceb-d92eebf49289,2022-10-25 08:14:03.752000 UTC,product_view,,snowplo_ecommerce_action
e34e9436-7935-466a-89e3-e438bafe3053,2022-10-25 08:14:11.301000 UTC,product_view,,snowplo_ecommerce_action
d22c6baf-23c0-4dc7-80cf-e394cae86f11,2022-10-25 08:14:20.868000 UTC,product_view,,snowplo_ecommerce_action
e1c6227a-af81-4c67-bafc-f565c3f63ea4,2022-10-25 08:27:58.098000 UTC,product_view,,snowplo_ecommerce_action
b64ece0b-4b06-4210-bb6d-0092fa5e35ab,2022-10-25 08:27:59.277000 UTC,product_view,,snowplo_ecommerce_action
c14d4ef1-de72-4ed6-9981-4dcf73bf7536,2022-10-25 08:28:00.439000 UTC,product_view,,snowplo_ecommerce_action
b932940a-67f5-4eed-973c-7d9b675768de,2022-10-25 08:28:34.374000 UTC,product_view,,snowplo_ecommerce_action
04d8806f-fe8c-4a99-9f00-61631e562065,2022-10-25 08:28:35.836000 UTC,product_view,,snowplo_ecommerce_action
501c580b-9cbe-4611-9deb-5a51b3944e44,2022-10-25 08:28:37.235000 UTC,product_view,,snowplo_ecommerce_action
d16832b5-9ae3-491b-b4a6-652094798117,2022-10-25 08:28:38.395000 UTC,product_view,,snowplo_ecommerce_action
41859431-fcf8-4b44-bb1a-aa3ef1ab6d00,2022-10-25 08:28:52.029000 UTC,product_view,,snowplo_ecommerce_action
88bf11f6-f4bb-4384-a628-1ff637012368,2022-10-25 08:28:53.472000 UTC,product_view,,snowplo_ecommerce_action
13dda702-16f9-4126-a261-24a0002da645,2022-10-25 08:28:58.272000 UTC,product_view,,snowplo_ecommerce_action
c42544bc-d342-460e-82dc-214f79de9229,2022-10-25 08:29:31.515000 UTC,product_view,,snowplo_ecommerce_action
b2239aba-23cb-4de5-8e81-624007ab6223,2022-10-25 08:29:42.844000 UTC,product_view,,snowplo_ecommerce_action
155be30e-a000-4544-b6ca-6a92c5f4cd73,2022-10-25 08:30:08.292000 UTC,product_view,,snowplo_ecommerce_action
dad62ae7-8472-4a56-ac07-cf7e60ab0338,2022-10-25 08:11:08.443000 UTC,remove_from_cart,,snowplo_ecommerce_action
5d21c0ea-e34e-4444-8497-99f3b0ca8a5e,2022-10-25 08:13:49.208000 UTC,remove_from_cart,,snowplo_ecommerce_action
5c7ab69e-0168-4c62-84fc-701b65b219f7,2022-10-25 08:28:44.486000 UTC,remove_from_cart,,snowplo_ecommerce_action
8001071d-f0ab-4b89-b95f-69c3fb6ed559,2022-10-25 08:29:07.874000 UTC,remove_from_cart,,snowplo_ecommerce_action
5ba0c2a3-aa1a-48d3-88f2-e3d9be704390,2022-10-25 08:29:52.398000 UTC,remove_from_cart,,snowplo_ecommerce_action
ab8bcdec-1a4c-4683-bf82-698478572a1d,2022-10-25 08:30:12.749000 UTC,remove_from_cart,,snowplo_ecommerce_action
a3ac6bd9-0d1e-4989-a137-7ef4433bc43c,2022-10-25 07:56:45.909000 UTC,product_view,,snowplo_ecommerce_action
5c6bb15c-60c3-4494-a42c-0fc91a7bbac1,2022-10-25 07:56:48.249000 UTC,product_view,,snowplo_ecommerce_action
15d4dcf9-dcf3-4f8c-9237-bb462c86bce5,2022-11-29 06:16:09.334000 UTC,,,snowplo_ecommerce_action
78088fa7-8ece-4c78-a940-911432222460,2022-11-29 06:16:16.539000 UTC,,,snowplo_ecommerce_action
03690f83-dc5f-4e11-b18a-edcbf9003f8f,2022-11-29 06:16:17.568000 UTC,,,snowplo_ecommerce_action
7335651f-51e8-463e-ac73-ee7f70cd21ed,2022-11-29 06:16:17.904000 UTC,,,snowplo_ecommerce_action
d5a2a29c-b580-4095-a772-d2bdcd4fddf4,2022-11-29 06:16:18.196000 UTC,,,snowplo_ecommerce_action
77682264-5a78-4c75-8e9b-971f4edf92fd,2022-11-29 06:16:20.247000 UTC,,,snowplo_ecommerce_action
32348241-46ca-4cf2-84ed-928966982bf5,2022-11-29 06:16:31.603000 UTC,,,snowplo_ecommerce_action
2f0a1186-0a76-48b1-a762-8ed58f321a1d,2022-11-29 06:16:32.756000 UTC,,,snowplo_ecommerce_action
84e89748-4700-48ea-8505-d9913b211ad2,2022-11-29 06:16:37.196000 UTC,,,snowplo_ecommerce_action
7e13babb-cf49-49a5-b66c-8afdac2c1a09,2022-11-29 06:16:48.130000 UTC,,,snowplo_ecommerce_action
46ffc228-de3c-494c-b6a3-7c9e26bf5518,2022-11-29 06:16:49.037000 UTC,,,snowplo_ecommerce_action
b849bf09-a411-4ce5-bc75-1f839d915788,2022-11-29 06:21:55.192000 UTC,,,snowplo_ecommerce_action
6d6debbd-d45d-480f-8b66-0534ff5bce8c,2022-11-29 06:22:00.416000 UTC,,,snowplo_ecommerce_action
aa06f9bb-648c-461f-b07a-46f092e713fd,2022-11-29 06:24:13.422000 UTC,,,snowplo_ecommerce_action
f06cc99c-776b-4bba-9efb-670d100531ff,2022-11-29 06:24:15.485000 UTC,,,snowplo_ecommerce_action
a1c47bd6-a978-4418-ae7d-95811cdf567b,2022-11-29 06:24:20.006000 UTC,,,snowplo_ecommerce_action
896f1dfa-b744-412f-81c0-63f3185c8179,2022-11-29 06:24:27.183000 UTC,,,snowplo_ecommerce_action
20030bc9-1439-45cd-bde9-77f586d38ad4,2022-11-29 06:24:52.136000 UTC,,,snowplo_ecommerce_action
95a66370-bdab-442b-8b53-88e736580fae,2022-11-29 06:25:08.296000 UTC,,,snowplo_ecommerce_action
22cd68cd-8d06-413f-b069-b801fb4b0561,2022-11-29 06:16:38.919000 UTC,,,snowplo_ecommerce_action
7a76b76f-9761-4724-8ea7-567483c503b8,2022-11-29 06:16:49.759000 UTC,,,snowplo_ecommerce_action
1bdefe8c-2f0b-4b7e-b592-891f39504857,2022-11-29 06:25:09.602000 UTC,,,snowplo_ecommerce_action
c9bf41b9-7b54-42f3-b49a-c51e2bdddf3b,2022-11-29 06:16:37.688000 UTC,,,snowplo_ecommerce_action
1ff56707-743e-4274-a10f-c3d7c6d80afb,2022-11-29 06:16:40.081000 UTC,,,snowplo_ecommerce_action
c9acc555-adee-4b75-85fb-853c48a02f48,2022-11-29 12:53:58.494000 UTC,,,snowplo_ecommerce_action
e239c626-eb4f-4dce-accb-f200d3df3950,2022-11-29 12:54:27.726000 UTC,,,snowplo_ecommerce_action
289d0659-38a0-43d7-b182-12bea766954c,2022-11-29 12:55:57.099000 UTC,,,snowplo_ecommerce_action
e0e471dd-d3c1-4fcd-8dd3-1ac5da2891ab,2022-11-29 12:56:16.331000 UTC,,,snowplo_ecommerce_action
c06a323d-455a-4e84-bfea-718813c4d1e4,2022-11-29 12:56:36.701000 UTC,,,snowplo_ecommerce_action
2e33ac51-5dc1-4ca9-ab5a-a277a3bd199b,2022-11-29 12:57:23.252000 UTC,,,snowplo_ecommerce_action
803f627a-0dac-4607-8707-3e4e3ba0ebd9,2022-11-29 12:57:32.071000 UTC,,,snowplo_ecommerce_action
48012d2f-ba43-48de-afb4-0123a0467d7f,2022-11-29 12:57:56.822000 UTC,,,snowplo_ecommerce_action
524d2ab0-f332-4968-817c-747b9a7717c1,2022-11-29 06:25:11.619000 UTC,,,snowplo_ecommerce_action
f478a5b2-e860-4790-9d86-d44d826dd59b,2022-11-29 12:57:14.283000 UTC,,,snowplo_ecommerce_action
c4f55d90-bd5d-4327-a92d-02254975e93c,2022-11-29 12:53:58.957000 UTC,,,snowplo_ecommerce_action
cfdf6f45-bd0c-4906-851c-398d086695fd,2022-11-29 12:54:42.693000 UTC,,,snowplo_ecommerce_action
48dcfaaf-b57a-445b-971e-787e01bac00d,2022-11-29 12:55:21.528000 UTC,,,snowplo_ecommerce_action
49a7b97f-fd06-4479-b3ca-2d1e825c8372,2022-11-29 12:56:29.071000 UTC,,,snowplo_ecommerce_action
cf2c2423-1deb-4341-a04a-9f87f60ef23a,2022-11-29 12:57:04.655000 UTC,,,snowplo_ecommerce_action
3c3c2694-2d3f-4a04-acad-0bb57461563e,2022-11-29 12:57:41.171000 UTC,,,snowplo_ecommerce_action
081cc7bc-098e-4ca1-8730-fbcae98ba2e9,2022-11-29 06:20:04.124000 UTC,,,snowplo_ecommerce_action
935512a6-3a15-4283-b21b-f3759ba39844,2022-11-29 12:53:57.762000 UTC,,,snowplo_ecommerce_action
b3cecb1b-b3fc-489a-8e8a-a811d8b8657c,2022-11-29 12:54:26.994000 UTC,,,snowplo_ecommerce_action
4f089715-5bc9-4643-b45f-7df488c52538,2022-11-29 12:54:40.178000 UTC,,,snowplo_ecommerce_action
82c1140a-3299-4074-8ece-0029e8c12f94,2022-11-29 12:55:20.301000 UTC,,,snowplo_ecommerce_action
5b76cecb-8959-4ee7-a476-c30557cc4ed5,2022-11-29 12:55:56.453000 UTC,,,snowplo_ecommerce_action
52eeed27-a0fc-4b34-b19e-2d719fbdd3cf,2022-11-29 12:56:15.209000 UTC,,,snowplo_ecommerce_action
562e1dde-d07d-4f60-9317-314f887d8e0f,2022-11-29 12:56:27.852000 UTC,,,snowplo_ecommerce_action
e2baf7dc-793e-4c3c-aa8e-20525ad1d402,2022-11-29 12:56:36.130000 UTC,,,snowplo_ecommerce_action
5c49a29f-b7bd-48d0-a64d-c7dae1b29e4c,2022-11-29 12:57:03.820000 UTC,,,snowplo_ecommerce_action
d50dcaf1-a5c4-4eb9-a97d-26233383ac8a,2022-11-29 12:57:10.108000 UTC,,,snowplo_ecommerce_action
2fc7b3d5-0028-4fe9-b1cc-872770922625,2022-11-29 12:57:22.574000 UTC,,,snowplo_ecommerce_action
1331bde4-9632-44e4-8898-4c0a90f575a1,2022-11-29 12:57:31.406000 UTC,,,snowplo_ecommerce_action
43291f75-45f5-421a-8350-059641d492d8,2022-11-29 12:57:40.151000 UTC,,,snowplo_ecommerce_action
cfc9cd9d-8ee4-4d70-ba79-82a011204e08,2022-11-29 12:57:55.962000 UTC,,,snowplo_ecommerce_action
812860f4-aa91-4b20-b379-0afe370b8873,2022-11-29 06:16:09.241000 UTC,,,snowplo_ecommerce_action
f6b98418-ad93-440a-93cb-48d6964b620e,2022-11-29 06:16:16.444000 UTC,,,snowplo_ecommerce_action
ecba3bb7-1be4-47db-8b63-0bf1624ec55c,2022-11-29 06:16:17.479000 UTC,,,snowplo_ecommerce_action
8229266d-4de4-4d5f-9577-99e9aba5adf5,2022-11-29 06:16:17.814000 UTC,,,snowplo_ecommerce_action
6f86fc9c-35ff-4ed9-ad7f-359f92c84905,2022-11-29 06:16:18.097000 UTC,,,snowplo_ecommerce_action
710cdc50-f0cd-49ee-b6da-973e50217f64,2022-11-29 06:16:20.152000 UTC,,,snowplo_ecommerce_action
ed35dcbc-41d6-48b9-a46b-962e89e07d78,2022-11-29 06:16:31.513000 UTC,,,snowplo_ecommerce_action
d549bcd7-3506-401e-94a7-431895dab814,2022-11-29 06:16:32.682000 UTC,,,snowplo_ecommerce_action
bc0e11ec-8764-47b8-87bb-d50d33b79dfe,2022-11-29 06:16:37.099000 UTC,,,snowplo_ecommerce_action
07eb1511-b70f-45a5-9218-0717b9947da6,2022-11-29 06:16:48.032000 UTC,,,snowplo_ecommerce_action
0ebc24ca-8946-40c0-ae51-e94e5f1263a4,2022-11-29 06:16:48.966000 UTC,,,snowplo_ecommerce_action
c4c6a7a6-ffb0-42f5-b71f-3b66ff5762f7,2022-11-29 06:20:01.460000 UTC,,,snowplo_ecommerce_action
9f67413d-f77f-4da2-865c-5a3d071e7a3a,2022-11-29 06:21:54.419000 UTC,,,snowplo_ecommerce_action
92e439a0-13fc-418c-8129-88d85f9cc3ad,2022-11-29 06:21:55.093000 UTC,,,snowplo_ecommerce_action
fc717ee7-f9ff-499a-98e3-18450add73d9,2022-11-29 06:22:00.326000 UTC,,,snowplo_ecommerce_action
5c4c8f72-8ba3-48e9-bc2b-63b2f4de38f0,2022-11-29 06:24:09.361000 UTC,,,snowplo_ecommerce_action
8361d164-6650-47a2-a3b9-4a53faea3539,2022-11-29 06:24:11.961000 UTC,,,snowplo_ecommerce_action
91e03d2f-1b89-4314-9f1d-07ae3998115d,2022-11-29 06:24:13.328000 UTC,,,snowplo_ecommerce_action
24a3114a-c410-43c1-91b2-61c49d6a7819,2022-11-29 06:24:15.391000 UTC,,,snowplo_ecommerce_action
09afeb60-20c7-49af-a3f3-04394ab5d509,2022-11-29 06:24:19.899000 UTC,,,snowplo_ecommerce_action
e03e2546-95b8-449e-9ec4-5f8e017a2e08,2022-11-29 06:24:21.054000 UTC,,,snowplo_ecommerce_action
14b4279c-b895-407b-b146-a0409fdca622,2022-11-29 06:24:27.091000 UTC,,,snowplo_ecommerce_action
0f56db26-87ed-4dbb-aaf3-fa21e3a8078d,2022-11-29 06:24:28.385000 UTC,,,snowplo_ecommerce_action
23d8166e-c8ff-4c65-b040-9b17185b4bed,2022-11-29 06:24:48.088000 UTC,,,snowplo_ecommerce_action
ec18cd34-3a1d-4bd6-8c75-d8e087900c10,2022-11-29 06:24:52.041000 UTC,,,snowplo_ecommerce_action
d06b5ebe-a014-4874-96e0-aad6745a14df,2022-11-29 06:25:06.710000 UTC,,,snowplo_ecommerce_action
b12a3940-4fc6-40b1-b6a3-16a34107ff19,2022-11-29 06:25:08.200000 UTC,,,snowplo_ecommerce_action
12afc011-e908-4d20-9502-9cd11b73f0b3,2022-11-29 12:55:03.492000 UTC,,,snowplo_ecommerce_action
bc0235cf-1586-4c12-8fa1-4a3e1d3f5e35,2022-11-28 08:38:23.544000 UTC,,,snowplo_ecommerce_action
c3e81fa1-5b65-4d18-8584-5201489d3467,2022-11-28 08:30:24.692000 UTC,,,snowplo_ecommerce_action
191e8098-787a-4ac2-a863-1937a4b22bde,2022-11-28 08:37:50.500000 UTC,,,snowplo_ecommerce_action
37248f6a-a7b6-4b07-98ab-f29982bd7b4b,2022-11-28 08:38:08.435000 UTC,,,snowplo_ecommerce_action
281a6c56-cac4-460b-9760-7e430dc4053c,2022-11-28 08:38:09.293000 UTC,,,snowplo_ecommerce_action
5fd7fe4a-cfdb-434f-b4b7-702ea6bebcd0,2022-11-28 08:38:22.701000 UTC,,,snowplo_ecommerce_action
100f2251-cbea-40bc-9176-e0e9451be837,2022-11-28 08:38:34.688000 UTC,,,snowplo_ecommerce_action
58f42f4b-8a41-4658-ac15-0bcc02b13bc4,2022-11-28 08:39:42.990000 UTC,,,snowplo_ecommerce_action
a94877f4-e961-425c-8e0c-e22eac012967,2022-11-28 08:39:58.059000 UTC,,,snowplo_ecommerce_action
9069179d-abd3-4701-84af-95b081f9c120,2022-11-28 08:40:11.471000 UTC,,,snowplo_ecommerce_action
b5e53864-48cb-4f45-bdda-1074a6ac730b,2022-11-28 08:40:12.233000 UTC,,,snowplo_ecommerce_action
2cbb13b2-d15e-4764-aa19-68e0c8b2a50a,2022-11-28 08:40:29.394000 UTC,,,snowplo_ecommerce_action
ca336e9a-f75f-4211-bb79-e4e9c3cf41bf,2022-11-28 08:40:28.566000 UTC,,,snowplo_ecommerce_action
95dd2d01-ccec-4be3-92c3-0431c40bfa0a,2022-11-28 08:41:15.215000 UTC,,,snowplo_ecommerce_action
733321a2-9b5a-41f3-8733-5e83d47c5d2e,2022-11-28 08:38:12.039000 UTC,,,snowplo_ecommerce_action
b30dfcc1-dcdd-4688-b7f9-b565baba1ba4,2022-11-28 08:39:45.229000 UTC,,,snowplo_ecommerce_action
fffd8e05-f39c-42cb-97ec-980a58a2fa84,2022-10-25 08:05:19.441000 UTC,list_view,recommended,snowplo_ecommerce_action
99650045-877d-4e7a-b45a-8c5c8138357f,2022-10-25 08:05:20.318000 UTC,list_view,recommended,snowplo_ecommerce_action
d5c308e4-02b9-4c0d-a5cb-be14b7c56fca,2022-10-25 08:05:20.567000 UTC,list_view,recommended,snowplo_ecommerce_action
ab9a5382-36be-4b29-8070-1b86dd5a8b8d,2022-10-25 08:05:21.338000 UTC,list_view,recommended,snowplo_ecommerce_action
9c1ea468-5358-4936-8a19-e73ffb8ca85c,2022-10-25 08:05:20.821000 UTC,list_view,recommended,snowplo_ecommerce_action
a0c9c67e-b2bb-47a2-a8c4-3e6ac76e5789,2022-10-25 08:05:21.081000 UTC,list_view,recommended,snowplo_ecommerce_action
cab19629-4fef-453d-90fd-73e205ec3739,2022-10-25 08:05:21.579000 UTC,list_view,recommended,snowplo_ecommerce_action
640dd385-5820-44f4-a301-1c1d08167d9e,2022-10-25 08:05:22.943000 UTC,list_view,recommended,snowplo_ecommerce_action
90053f57-6eed-4917-bc07-7c6c01c98262,2022-10-25 08:05:22.677000 UTC,list_view,recommended,snowplo_ecommerce_action
0e8b6535-d294-4bf9-871c-005bbf362095,2022-10-25 08:05:23.197000 UTC,list_view,recommended,snowplo_ecommerce_action
8911f2ab-c3b7-42fa-9ce9-957eff7696a5,2022-10-25 08:05:29.114000 UTC,list_view,recommended,snowplo_ecommerce_action
791b673f-a6a7-41a5-a46c-63da931273ad,2022-10-25 08:05:29.370000 UTC,list_view,recommended,snowplo_ecommerce_action
a3d055c5-c486-4f3c-8ca6-a0a761111133,2022-10-25 08:05:30.746000 UTC,list_view,recommended,snowplo_ecommerce_action
6c44eb46-0f53-47f7-8778-5a7ed9912729,2022-10-25 08:05:31.031000 UTC,list_view,recommended,snowplo_ecommerce_action
e9a6803e-d6f1-4e01-aa72-78369a58ece5,2022-10-25 08:07:43.379000 UTC,list_view,recommended,snowplo_ecommerce_action
98471829-2322-46e0-86f5-9d696de31668,2022-10-25 08:07:44.754000 UTC,list_view,recommended,snowplo_ecommerce_action
aae2d0dd-ad3e-467c-b04a-9224941a3c75,2022-10-25 08:07:44.375000 UTC,list_view,recommended,snowplo_ecommerce_action
623e0aec-ee5c-453f-98a5-75a9c0425c8b,2022-10-25 08:07:53.562000 UTC,list_view,recommended,snowplo_ecommerce_action
21dc10cc-b04d-4be6-96ca-ea880284baf7,2022-10-25 08:09:17.426000 UTC,list_view,recommended,snowplo_ecommerce_action
6ddb69a1-5538-4c67-b860-25ddf05ea1b6,2022-10-25 08:10:11.434000 UTC,list_view,recommended,snowplo_ecommerce_action
45de56a0-8468-4d8a-8f2e-e3f4a9506472,2022-10-25 08:10:36.146000 UTC,list_view,recommended,snowplo_ecommerce_action
44b5ebf5-5310-473e-8b80-cc944ddc1367,2022-10-25 08:10:59.469000 UTC,list_view,recommended,snowplo_ecommerce_action
