app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,useragent,os_name,os_family,os_manufacturer,os_timezone,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_ecommerce_snowplow_ecommerce_action_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_cart_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_product_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_checkout_step_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_transaction_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,contexts_com_snowplowanalytics_mobile_screen_1_0_0
ecom-accel,web,2022-11-29 06:24:32.809000+00:00,2022-11-29 06:24:31.798000+00:00,2022-11-29 06:24:31.571000+00:00,unstruct,2059c6fe-c603-4281-b3bb-2355a5461c30,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/commerce,http,localhost,3000,/productY,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:24:31.683000+00:00,,,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,2022-11-29 06:24:31.686000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,7d2e088803b3e0df6f2c8eabf144ff5c,"[{""id"": ""5a9a7944-bade-401a-9092-7089cba5f7d9""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 06:24:37.638000+00:00,2022-11-29 06:24:36.718000+00:00,2022-11-29 06:24:36.479000+00:00,unstruct,400763b2-2fca-43d9-9972-d281b62d095e,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:24:36.603000+00:00,,,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,2022-11-29 06:24:36.594000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,1a379981bd035f522d19f96c94f6ab82,"[{""id"": ""9fdf4686-babe-4397-8e8c-bf84bb19b602""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 06:24:48.599000+00:00,2022-11-29 06:24:48.088000+00:00,2022-11-29 06:24:47.856000+00:00,unstruct,23d8166e-c8ff-4c65-b040-9b17185b4bed,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:24:47.973000+00:00,,,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,2022-11-29 06:24:47.971000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,e9f7b43a4d7075ce88f350d04b100848,"[{""id"": ""5f6c8349-a3ca-4b06-accd-363d064eebc2""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 06:24:48.594000+00:00,2022-11-29 06:24:47.670000+00:00,2022-11-29 06:24:47.448000+00:00,unstruct,e027c36f-d5df-415a-94a9-33cf873cb4f5,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:24:47.556000+00:00,,,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,2022-11-29 06:24:47.562000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,9036f53de61c49556bfd86b2dfe6c3ca,"[{""id"": ""bc550445-5d87-4dd3-ae31-4c048dbddc6f""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 06:24:52.358000+00:00,2022-11-29 06:24:51.344000+00:00,2022-11-29 06:24:51.112000+00:00,unstruct,8fafae3b-cb74-4c79-be10-16029707bf1d,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:24:51.229000+00:00,,,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,2022-11-29 06:24:51.227000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,a485e061fe6c4604f74eb9aaca96f1e7,"[{""id"": ""2eaccd95-010a-4429-b639-270a5fc06586""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 06:24:52.364000+00:00,2022-11-29 06:24:52.041000+00:00,2022-11-29 06:24:51.677000+00:00,unstruct,ec18cd34-3a1d-4bd6-8c75-d8e087900c10,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:24:51.924000+00:00,,,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,2022-11-29 06:24:51.794000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,1ea16af4bd46fe0a26c100d1c365c359,"[{""id"": ""13d49fac-88b8-43e9-bbb6-99a64a99e78d""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 06:25:07.210000+00:00,2022-11-29 06:25:06.710000+00:00,2022-11-29 06:25:06.479000+00:00,unstruct,d06b5ebe-a014-4874-96e0-aad6745a14df,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:25:06.596000+00:00,,,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,2022-11-29 06:25:06.593000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,2adf6f6ddd1f72e19270d52b0e75b13d,"[{""id"": ""4ed20ab6-7575-4a49-9faa-d92eb6274bbe""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 06:25:07.283000+00:00,2022-11-29 06:25:06.269000+00:00,2022-11-29 06:25:06.051000+00:00,unstruct,9cb43090-3bb9-44ab-adf8-37b7d69f69c7,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:25:06.153000+00:00,,,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,2022-11-29 06:25:06.167000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,e7a9080378083f3119b0f4ef411cabcb,"[{""id"": ""23c4d54d-43ad-402b-961c-fb91ec903301""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 06:25:08.632000+00:00,2022-11-29 06:25:07.714000+00:00,2022-11-29 06:25:07.486000+00:00,unstruct,48086515-7e78-458f-8462-19e0e6f9cd6d,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:25:07.599000+00:00,,,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,2022-11-29 06:25:07.601000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,fd0adf9da535c7c22fe84573ed008cad,"[{""id"": ""25352d55-6d05-4b26-8874-f368d33467de""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 06:25:08.638000+00:00,2022-11-29 06:25:08.200000+00:00,2022-11-29 06:25:07.952000+00:00,unstruct,b12a3940-4fc6-40b1-b6a3-16a34107ff19,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:25:08.085000+00:00,,,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,2022-11-29 06:25:08.067000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,038c644be8dfa00dd430df6722f9d669,"[{""id"": ""cfe10a34-9c8a-465b-be67-4352c1ab7999""}]",[],[],,[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-29 12:55:03.891000+00:00,2022-11-29 12:55:03.492000+00:00,2022-11-29 12:55:03.288000+00:00,unstruct,12afc011-e908-4d20-9502-9cd11b73f0b3,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,0e9dfa131ecd108d7a7f764433361045af460e138e479c3529eedeb629885f96,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-1,,http://localhost:3000/productX,http,localhost,3000,/checkout-step-1,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 12:55:03.403000+00:00,,,d388be7c9d0be64a89eea88f998c43d15405e1e075453ec087acf795c117a0eb,2022-11-29 12:55:03.377000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,50d7f683f909621808a3746a7291e013,"[{""id"": ""d19a69a6-eafa-4a33-9991-f1345c4612d4""}]","[{""id"": ""U12345"", ""email"": ""peter@snowplowanalytics.com"", ""is_guest"": ""true""}]","[{""type"": ""checkout step 1"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""1"", ""account_type"": null, ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:17:49.365000+00:00,2022-11-29 06:17:48.444000+00:00,2022-11-29 06:17:48.201000+00:00,unstruct,c156a2be-144f-49b2-9f25-ffe996e242fe,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,2,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-1,,http://localhost:3000/cart,http,localhost,3000,/checkout-step-1,,,http,localhost,3000,/cart,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:17:48.333000+00:00,,,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,2022-11-29 06:17:48.312000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,6d1950d328030f4c0c2dd9fcba3022aa,"[{""id"": ""823d3cf8-e328-46de-bdb7-4e90d91c8cb5""}]",[],"[{""type"": ""checkout step 1"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""1"", ""account_type"": null, ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:18:51.841000+00:00,2022-11-29 06:18:50.832000+00:00,2022-11-29 06:18:50.606000+00:00,unstruct,ce13bc90-0438-4597-8af4-515f8e9aede0,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,44de3bad7d011caacac5fe4d58b5fdc0a1a462e43336ea1ebad28a23594c2bcf,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-1,,http://localhost:3000/cart,http,localhost,3000,/checkout-step-1,,,http,localhost,3000,/cart,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:18:50.719000+00:00,,,85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1,2022-11-29 06:18:50.719000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,bdb5178e79068439d5522329314eeedf,"[{""id"": ""30084a76-2567-4909-9ff4-9177273bd802""}]",[],"[{""type"": ""checkout step 1"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""1"", ""account_type"": null, ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:19:24.526000+00:00,2022-11-29 06:19:23.511000+00:00,2022-11-29 06:19:23.282000+00:00,unstruct,5c0b653e-ddd9-4220-adef-4155a49143be,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-1,,http://localhost:3000/cart,http,localhost,3000,/checkout-step-1,,,http,localhost,3000,/cart,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:19:23.399000+00:00,,,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,2022-11-29 06:19:23.394000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,d4c2d557621ef9827ba260b69c80ca78,"[{""id"": ""9582064e-c5f4-4f86-955a-7c7f9ceb1225""}]",[],"[{""type"": ""checkout step 1"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""1"", ""account_type"": null, ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:20:06.629000+00:00,2022-11-29 06:20:05.617000+00:00,2022-11-29 06:20:05.394000+00:00,unstruct,907e48c0-68a0-4a4f-9873-a6264bac0748,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-1,,http://localhost:3000/cart,http,localhost,3000,/checkout-step-1,,,http,localhost,3000,/cart,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:20:05.504000+00:00,,,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,2022-11-29 06:20:05.507000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,0e303b65db10fe26bc42e48ac63e16ac,"[{""id"": ""a5416e9e-1742-440c-91ac-0523eb82cf60""}]",[],"[{""type"": ""checkout step 1"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""1"", ""account_type"": null, ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
